0.25354	-1	-1
0.40348	-1	-1
0.138581	-1	-1
0.45155	-1	-1
0.303965	-1	-1
0.320521	-1	-1
0.432726	-1	-1
0.667056	1	-1
0.511725	1	-1
0.318669	-1	-1
0.44179	-1	-1
0.515055	1	-1
0.778377	1	-1
0.444548	-1	-1
0.530667	1	-1
0.25754	-1	-1
0.201492	-1	-1
0.776712	1	-1
0.629192	1	-1
0.439287	-1	-1
0.76476	1	-1
0.484459	-1	-1
0.822868	1	-1
0.718303	1	-1
0.542101	1	-1
0.580427	1	-1
0.631253	1	-1
0.588941	1	-1
0.558355	1	-1
0.46595	-1	-1
0.447369	-1	-1
0.24802	-1	-1
0.448286	-1	-1
0.117425	-1	-1
0.508626	1	-1
0.45838	-1	-1
0.411098	-1	-1
0.403569	-1	-1
0.260828	-1	-1
0.55981	1	-1
0.164301	-1	-1
0.437991	-1	-1
0.707782	1	-1
0.599535	1	-1
0.668885	1	-1
0.813194	1	-1
0.176119	-1	-1
0.175312	-1	-1
0.524749	1	-1
0.359871	-1	-1
0.354011	-1	-1
0.417622	-1	-1
0.198442	-1	-1
0.33825	-1	-1
0.531674	1	-1
0.393223	-1	-1
0.399228	-1	-1
0.407096	-1	-1
0.549955	1	-1
0.545837	1	-1
0.683932	1	-1
0.552764	1	-1
0.312321	-1	-1
0.702436	1	-1
0.36326	-1	-1
0.72436	1	-1
0.32145	-1	-1
0.23368	-1	-1
0.525617	1	-1
0.608236	1	-1
0.635471	1	-1
0.448444	-1	-1
0.749858	1	-1
0.516113	1	-1
0.482499	-1	-1
0.771343	1	-1
0.437183	-1	-1
0.399332	-1	-1
0.0880306	-1	-1
0.623605	1	-1
0.233033	-1	-1
0.324247	-1	-1
0.300407	-1	-1
0.777136	1	-1
0.535896	1	-1
0.45739	-1	-1
0.283735	-1	-1
0.719292	1	-1
0.414011	-1	-1
0.749672	1	-1
0.311178	-1	-1
0.633595	1	-1
0.634655	1	-1
0.649891	1	-1
0.539534	1	-1
0.368196	-1	-1
0.231069	-1	-1
0.740234	1	-1
0.291544	-1	-1
0.247801	-1	-1
0.298906	-1	-1
0.283897	-1	-1
0.477098	-1	-1
0.449281	-1	-1
0.467001	-1	-1
0.235999	-1	-1
0.269582	-1	-1
0.368379	-1	-1
0.223762	-1	-1
0.302212	-1	-1
0.351789	-1	-1
0.567918	1	-1
0.515813	1	-1
0.303577	-1	-1
0.401737	-1	-1
0.547022	1	-1
0.20944	-1	-1
0.369261	-1	-1
0.5429	1	-1
0.356949	-1	-1
0.379222	-1	-1
0.627687	1	-1
0.518187	1	-1
0.623594	1	-1
0.651185	1	-1
0.782827	1	-1
0.465697	-1	-1
0.413582	-1	-1
0.597282	1	-1
0.215236	-1	-1
0.39961	-1	-1
0.221381	-1	-1
0.213499	-1	-1
0.517625	1	-1
0.339821	-1	-1
0.215118	-1	-1
0.605089	1	-1
0.389424	-1	-1
0.44406	-1	-1
0.658924	1	-1
0.404223	-1	-1
0.725493	1	-1
0.420364	-1	-1
0.522804	1	-1
0.59575	1	-1
0.509717	1	-1
0.290613	-1	-1
0.399999	-1	-1
0.70087	1	-1
0.173773	-1	-1
0.544582	1	-1
0.40288	-1	-1
0.363179	-1	-1
0.556638	1	-1
0.337941	-1	-1
0.773992	1	-1
0.607184	1	-1
0.639293	1	-1
0.279386	-1	-1
0.464015	-1	-1
0.301481	-1	-1
0.265178	-1	-1
0.425045	-1	-1
0.27668	-1	-1
0.266788	-1	-1
0.417124	-1	-1
0.397246	-1	-1
0.732256	1	-1
0.377224	-1	-1
0.447721	-1	-1
0.124625	-1	-1
0.466401	-1	-1
0.325324	-1	-1
0.308728	-1	-1
0.354565	-1	-1
0.592584	1	-1
0.630171	1	-1
0.415788	-1	-1
0.509383	1	-1
0.396852	-1	-1
0.81167	1	-1
0.488328	-1	-1
0.447563	-1	-1
0.684688	1	-1
0.394497	-1	-1
0.480462	-1	-1
0.800317	1	-1
0.295556	-1	-1
0.71252	1	-1
0.611949	1	-1
0.353352	-1	-1
0.60953	1	-1
0.525379	1	-1
0.14519	-1	-1
0.717786	1	-1
0.639445	1	-1
0.629988	1	-1
0.489686	-1	-1
0.45084	-1	-1
0.476308	-1	-1
0.663379	1	-1
0.310137	-1	-1
0.680058	1	-1
0.5	1	-1
0.546768	1	-1
0.53257	1	-1
0.273642	-1	-1
0.443975	-1	-1
0.405608	-1	-1
0.462432	-1	-1
0.338992	-1	-1
0.408159	-1	-1
0.597014	1	-1
0.648301	1	-1
0.603045	1	-1
0.728826	1	-1
0.575391	1	-1
0.879931	1	-1
0.608136	1	-1
0.681362	1	-1
0.325062	-1	-1
0.529893	1	-1
0.601137	1	-1
0.52358	1	-1
0.635012	1	-1
0.276568	-1	-1
0.192787	-1	-1
0.263457	-1	-1
0.144228	-1	-1
0.459509	-1	-1
0.483682	-1	-1
0.5	1	-1
0.24116	-1	-1
0.415063	-1	-1
0.510239	1	-1
0.510224	1	-1
0.481658	-1	-1
0.443883	-1	-1
0.294504	-1	-1
0.247655	-1	-1
0.632333	1	-1
0.635038	1	-1
0.636994	1	-1
0.693355	1	-1
0.369715	-1	-1
0.356583	-1	-1
0.343192	-1	-1
0.344156	-1	-1
0.217908	-1	-1
0.616348	1	-1
0.752366	1	-1
0.418287	-1	-1
0.620266	1	-1
0.385826	-1	-1
0.24919	-1	-1
0.609004	1	-1
0.633105	1	-1
0.873951	1	-1
0.762048	1	-1
0.734575	1	-1
0.54848	1	-1
0.273159	-1	-1
0.295278	-1	-1
0.486133	-1	-1
0.354765	-1	-1
0.345361	-1	-1
0.110842	-1	-1
0.341737	-1	-1
0.413408	-1	-1
0.487796	-1	-1
0.671785	1	-1
0.370626	-1	-1
0.493018	-1	-1
0.168815	-1	-1
0.542883	1	-1
0.421923	-1	-1
0.252209	-1	-1
0.121899	-1	-1
0.636313	1	-1
0.45835	-1	-1
0.630145	1	-1
0.260846	-1	-1
0.469327	-1	-1
0.601256	1	-1
0.328777	-1	-1
0.11209	-1	-1
0.604913	1	-1
0.288932	-1	-1
0.41665	-1	-1
0.494542	-1	-1
0.369484	-1	-1
0.187394	-1	-1
0.573669	1	-1
0.592774	1	-1
0.41939	-1	-1
0.553721	1	-1
0.530456	1	-1
0.566439	1	-1
0.206498	-1	-1
0.574856	1	-1
0.377426	-1	-1
0.173869	-1	-1
0.315678	-1	-1
0.531697	1	-1
0.520745	1	-1
0.5618	1	-1
0.737013	1	-1
0.462383	-1	-1
0.507027	1	-1
0.17273	-1	-1
0.533056	1	-1
0.648738	1	-1
0.396298	-1	-1
0.35724	-1	-1
0.538821	1	-1
0.440853	-1	-1
0.561706	1	-1
0.390529	-1	-1
0.212608	-1	-1
0.395167	-1	-1
0.724685	1	-1
0.568398	1	-1
0.448534	-1	-1
0.261112	-1	-1
0.324255	-1	-1
0.300312	-1	-1
0.142097	-1	-1
0.541659	1	-1
0.361378	-1	-1
0.612026	1	-1
0.392728	-1	-1
0.5732	1	-1
0.811782	1	-1
0.70605	1	-1
0.617199	1	-1
0.450563	-1	-1
0.421931	-1	-1
0.585038	1	-1
0.506883	1	-1
0.564321	1	-1
0.346564	-1	-1
0.23484	-1	-1
0.357885	-1	-1
0.414932	-1	-1
0.452385	-1	-1
0.482343	-1	-1
0.259357	-1	-1
0.338819	-1	-1
0.429278	-1	-1
0.237986	-1	-1
0.472362	-1	-1
0.246729	-1	-1
0.901717	1	-1
0.551768	1	-1
0.597062	1	-1
0.588082	1	-1
0.244759	-1	-1
0.611308	1	-1
0.406592	-1	-1
0.471501	-1	-1
0.79946	1	-1
0.486544	-1	-1
0.370117	-1	-1
0.416854	-1	-1
0.23808	-1	-1
0.423879	-1	-1
0.451186	-1	-1
0.438541	-1	-1
0.637971	1	-1
0.2528	-1	-1
0.225242	-1	-1
0.490294	-1	-1
0.516806	1	-1
0.225414	-1	-1
0.470515	-1	-1
0.403617	-1	-1
0.353604	-1	-1
0.514214	1	-1
0.422855	-1	-1
0.571263	1	-1
0.627529	1	-1
0.345028	-1	-1
0.17844	-1	-1
0.455544	-1	-1
0.562005	1	-1
0.355658	-1	-1
0.527541	1	-1
0.137579	-1	-1
0.428736	-1	-1
0.422041	-1	-1
0.251897	-1	-1
0.481144	-1	-1
0.361949	-1	-1
0.426161	-1	-1
0.615011	1	-1
0.263478	-1	-1
0.236546	-1	-1
0.180078	-1	-1
0.5	1	-1
0.106561	-1	-1
0.329084	-1	-1
0.544589	1	-1
0.257513	-1	-1
0.420667	-1	-1
0.709588	1	-1
0.596957	1	-1
0.453891	-1	-1
0.488705	-1	-1
0.5253	1	-1
0.695976	1	-1
0.570469	1	-1
0.450822	-1	-1
0.139688	-1	-1
0.333081	-1	-1
0.48173	-1	-1
0.133528	-1	-1
0.883208	1	-1
0.459613	-1	-1
0.619925	1	-1
0.710203	1	-1
0.326369	-1	-1
0.406433	-1	-1
0.697839	1	-1
0.349121	-1	-1
0.747143	1	-1
0.669853	1	-1
0.545995	1	-1
0.437743	-1	-1
0.559537	1	-1
0.435466	-1	-1
0.699474	1	-1
0.5	1	-1
0.652989	1	-1
0.266205	-1	-1
0.274228	-1	-1
0.437335	-1	-1
0.598912	1	-1
0.604472	1	-1
0.603632	1	-1
0.447456	-1	-1
0.492302	-1	-1
0.54487	1	-1
0.575557	1	-1
0.29235	-1	-1
0.318901	-1	-1
0.424596	-1	-1
0.426416	-1	-1
0.253093	-1	-1
0.587439	1	-1
0.285126	-1	-1
0.149254	-1	-1
0.185933	-1	-1
0.614363	1	-1
0.347182	-1	-1
0.457665	-1	-1
0.337845	-1	-1
0.353879	-1	-1
0.304453	-1	-1
0.456464	-1	-1
0.637509	1	-1
0.282147	-1	-1
0.434485	-1	-1
0.580948	1	-1
0.354279	-1	-1
0.54562	1	-1
0.70567	1	-1
0.414836	-1	-1
0.340336	-1	-1
0.5	1	-1
0.684852	1	-1
0.256401	-1	-1
0.210417	-1	-1
0.430183	-1	-1
0.349115	-1	-1
0.688067	1	-1
0.5	1	-1
0.381959	-1	-1
0.259033	-1	-1
0.354374	-1	-1
0.33707	-1	-1
0.342207	-1	-1
0.301166	-1	-1
0.575238	1	-1
0.652362	1	-1
0.319995	-1	-1
0.515292	1	-1
0.494316	-1	-1
0.395408	-1	-1
0.355016	-1	-1
0.467101	-1	-1
0.335031	-1	-1
0.59618	1	-1
0.5	1	-1
0.204955	-1	-1
0.433042	-1	-1
0.105001	-1	-1
0.622562	1	-1
0.454483	-1	-1
0.731851	1	-1
0.15208	-1	-1
0.544515	1	-1
0.260121	-1	-1
0.242814	-1	-1
0.845733	1	-1
0.239104	-1	-1
0.606475	1	-1
0.685883	1	-1
0.562713	1	-1
0.656197	1	-1
0.425533	-1	-1
0.482999	-1	-1
0.420477	-1	-1
0.410292	-1	-1
0.334314	-1	-1
0.622957	1	-1
0.577961	1	-1
0.331349	-1	-1
0.312692	-1	-1
0.359867	-1	-1
0.59139	1	-1
0.546719	1	-1
0.813458	1	-1
0.524329	1	-1
0.60549	1	-1
0.169412	-1	-1
0.378266	-1	-1
0.452039	-1	-1
0.471544	-1	-1
0.565018	1	-1
0.475687	-1	-1
0.613633	1	-1
0.173271	-1	-1
0.36232	-1	-1
0.550585	1	-1
0.396396	-1	-1
0.414808	-1	-1
0.301704	-1	-1
0.461064	-1	-1
0.660515	1	-1
0.767455	1	-1
0.471771	-1	-1
0.613556	1	-1
0.417854	-1	-1
0.467485	-1	-1
0.491771	-1	-1
0.337498	-1	-1
0.362663	-1	-1
0.80937	1	-1
0.35502	-1	-1
0.376742	-1	-1
0.765266	1	-1
0.534862	1	-1
0.797574	1	-1
0.206136	-1	-1
0.411387	-1	-1
0.189078	-1	-1
0.21294	-1	-1
0.510195	1	-1
0.246634	-1	-1
0.527947	1	-1
0.78837	1	-1
0.794917	1	-1
0.723684	1	-1
0.549327	1	-1
0.551896	1	-1
0.299408	-1	-1
0.302977	-1	-1
0.648915	1	-1
0.70516	1	-1
0.398489	-1	-1
0.26173	-1	-1
0.341674	-1	-1
0.430916	-1	-1
0.247164	-1	-1
0.59333	1	-1
0.268918	-1	-1
0.625586	1	-1
0.840524	1	-1
0.445274	-1	-1
0.50785	1	-1
0.696163	1	-1
0.687082	1	-1
0.641842	1	-1
0.38876	-1	-1
0.172937	-1	-1
0.547856	1	-1
0.36703	-1	-1
0.25006	-1	-1
0.615103	1	-1
0.437183	-1	-1
0.433442	-1	-1
0.368726	-1	-1
0.811403	1	-1
0.494921	-1	-1
0.51973	1	-1
0.307893	-1	-1
0.252786	-1	-1
0.750918	1	-1
0.225378	-1	-1
0.412674	-1	-1
0.610973	1	-1
0.240957	-1	-1
0.350709	-1	-1
0.584011	1	-1
0.406236	-1	-1
0.177327	-1	-1
0.27701	-1	-1
0.375762	-1	-1
0.254376	-1	-1
0.563202	1	-1
0.717958	1	-1
0.326356	-1	-1
0.417618	-1	-1
0.28479	-1	-1
0.540635	1	-1
0.185316	-1	-1
0.782542	1	-1
0.521533	1	-1
0.423074	-1	-1
0.256318	-1	-1
0.292306	-1	-1
0.195582	-1	-1
0.506445	1	-1
0.122911	-1	-1
0.415651	-1	-1
0.542411	1	-1
0.482428	-1	-1
0.571706	1	-1
0.47675	-1	-1
0.424384	-1	-1
0.494932	-1	-1
0.43003	-1	-1
0.389678	-1	-1
0.299241	-1	-1
0.761154	1	-1
0.299448	-1	-1
0.46568	-1	-1
0.524683	1	-1
0.789067	1	-1
0.618873	1	-1
0.306291	-1	-1
0.349566	-1	-1
0.457447	-1	-1
0.564395	1	-1
0.665801	1	-1
0.784319	1	-1
0.413248	-1	-1
0.619291	1	-1
0.23014	-1	-1
0.529552	1	-1
0.410028	-1	-1
0.230098	-1	-1
0.367614	-1	-1
0.732651	1	-1
0.457841	-1	-1
0.262756	-1	-1
0.351751	-1	-1
0.444074	-1	-1
0.153321	-1	-1
0.329641	-1	-1
0.445063	-1	-1
0.22119	-1	-1
0.505859	1	-1
0.393083	-1	-1
0.677165	1	-1
0.192647	-1	-1
0.46714	-1	-1
0.668438	1	-1
0.37976	-1	-1
0.268885	-1	-1
0.457704	-1	-1
0.291177	-1	-1
0.418777	-1	-1
0.336762	-1	-1
0.591809	1	-1
0.404627	-1	-1
0.468261	-1	-1
0.597126	1	-1
0.380756	-1	-1
0.352255	-1	-1
0.511362	1	-1
0.579822	1	-1
0.303798	-1	-1
0.610502	1	-1
0.879635	1	-1
0.641271	1	-1
0.149793	-1	-1
0.472305	-1	-1
0.0543957	-1	-1
0.332873	-1	-1
0.625638	1	-1
0.484172	-1	-1
0.370124	-1	-1
0.370366	-1	-1
0.678777	1	-1
0.361657	-1	-1
0.487717	-1	-1
0.626385	1	-1
0.817437	1	-1
0.344381	-1	-1
0.5	1	-1
0.427399	-1	-1
0.250937	-1	-1
0.249654	-1	-1
0.21654	-1	-1
0.331569	-1	-1
0.390095	-1	-1
0.42668	-1	-1
0.464125	-1	-1
0.555654	1	-1
0.711204	1	-1
0.165813	-1	-1
0.470896	-1	-1
0.32262	-1	-1
0.339737	-1	-1
0.330667	-1	-1
0.354215	-1	-1
0.631284	1	-1
0.802595	1	-1
0.471044	-1	-1
0.588474	1	-1
0.211961	-1	-1
0.155694	-1	-1
0.543971	1	-1
0.461204	-1	-1
0.184573	-1	-1
0.226577	-1	-1
0.841085	1	-1
0.505459	1	-1
0.540932	1	-1
0.601742	1	-1
0.221011	-1	-1
0.439882	-1	-1
0.29212	-1	-1
0.41001	-1	-1
0.566482	1	-1
0.577561	1	-1
0.306653	-1	-1
0.639893	1	-1
0.247454	-1	-1
0.602265	1	-1
0.553668	1	-1
0.658813	1	-1
0.5	1	-1
0.680357	1	-1
0.439082	-1	-1
0.289329	-1	-1
0.260391	-1	-1
0.749174	1	-1
0.386158	-1	-1
0.477908	-1	-1
0.557021	1	-1
0.389603	-1	-1
0.333971	-1	-1
0.471135	-1	-1
0.464033	-1	-1
0.5	1	-1
0.705379	1	-1
0.604658	1	-1
0.332048	-1	-1
0.423703	-1	-1
0.473005	-1	-1
0.667536	1	-1
0.458486	-1	-1
0.238119	-1	-1
0.294438	-1	-1
0.344553	-1	-1
0.328581	-1	-1
0.686349	1	-1
0.606052	1	-1
0.22561	-1	-1
0.249494	-1	-1
0.403908	-1	-1
0.422414	-1	-1
0.586823	1	-1
0.483685	-1	-1
0.582398	1	-1
0.5	1	-1
0.43369	-1	-1
0.428069	-1	-1
0.376792	-1	-1
0.486682	-1	-1
0.44893	-1	-1
0.386187	-1	-1
0.482612	-1	-1
0.734082	1	-1
0.605374	1	-1
0.636227	1	-1
0.257644	-1	-1
0.167858	-1	-1
0.440882	-1	-1
0.409515	-1	-1
0.159027	-1	-1
0.491139	-1	-1
0.640727	1	-1
0.545839	1	-1
0.593842	1	-1
0.440547	-1	-1
0.39932	-1	-1
0.439141	-1	-1
0.410448	-1	-1
0.335615	-1	-1
0.491122	-1	-1
0.409416	-1	-1
0.719093	1	-1
0.68783	1	-1
0.354014	-1	-1
0.203157	-1	-1
0.508194	1	-1
0.631171	1	-1
0.589324	1	-1
0.616994	1	-1
0.16778	-1	-1
0.668513	1	-1
0.658315	1	-1
0.376958	-1	-1
0.41123	-1	-1
0.487387	-1	-1
0.467625	-1	-1
0.601079	1	-1
0.408087	-1	-1
0.488692	-1	-1
0.186793	-1	-1
0.475784	-1	-1
0.491249	-1	-1
0.616338	1	-1
0.671532	1	-1
0.552515	1	-1
0.247656	-1	-1
0.644625	1	-1
0.758212	1	-1
0.464214	-1	-1
0.582723	1	-1
0.578437	1	-1
0.22511	-1	-1
0.198237	-1	-1
0.576142	1	-1
0.779698	1	-1
0.445838	-1	-1
0.175247	-1	-1
0.456311	-1	-1
0.346334	-1	-1
0.510606	1	-1
0.46052	-1	-1
0.573607	1	-1
0.524966	1	-1
0.686343	1	-1
0.396533	-1	-1
0.518201	1	-1
0.45654	-1	-1
0.795421	1	-1
0.223579	-1	-1
0.425136	-1	-1
0.395181	-1	-1
0.5	1	-1
0.515957	1	-1
0.696281	1	-1
0.433313	-1	-1
0.274251	-1	-1
0.485405	-1	-1
0.3499	-1	-1
0.536885	1	-1
0.591777	1	-1
0.453934	-1	-1
0.224725	-1	-1
0.396348	-1	-1
0.394112	-1	-1
0.288933	-1	-1
0.432476	-1	-1
0.357593	-1	-1
0.608747	1	-1
0.397156	-1	-1
0.177891	-1	-1
0.5	1	-1
0.16308	-1	-1
0.539342	1	-1
0.590435	1	-1
0.281864	-1	-1
0.853407	1	-1
0.315813	-1	-1
0.481279	-1	-1
0.408544	-1	-1
0.367998	-1	-1
0.329665	-1	-1
0.346832	-1	-1
0.295268	-1	-1
0.316213	-1	-1
0.340049	-1	-1
0.240277	-1	-1
0.62191	1	-1
0.550252	1	-1
0.208037	-1	-1
0.484161	-1	-1
0.251727	-1	-1
0.4561	-1	-1
0.526898	1	-1
0.51388	1	-1
0.638239	1	-1
0.375326	-1	-1
0.662051	1	-1
0.752004	1	-1
0.473489	-1	-1
0.619125	1	-1
0.410403	-1	-1
0.764654	1	-1
0.251098	-1	-1
0.452454	-1	-1
0.411408	-1	-1
0.827431	1	-1
0.281578	-1	-1
0.339826	-1	-1
0.377713	-1	-1
0.56064	1	-1
0.534911	1	-1
0.561891	1	-1
0.218064	-1	-1
0.598204	1	-1
0.306136	-1	-1
0.691613	1	-1
0.562783	1	-1
0.21893	-1	-1
0.393999	-1	-1
0.782118	1	-1
0.267317	-1	-1
0.771496	1	-1
0.522432	1	-1
0.109475	-1	-1
0.138277	-1	-1
0.706568	1	-1
0.780723	1	-1
0.5	1	-1
0.598726	1	-1
0.779265	1	-1
0.669088	1	-1
0.483095	-1	-1
0.194592	-1	-1
0.555896	1	-1
0.509142	1	-1
0.400463	-1	-1
0.291777	-1	-1
0.491814	-1	-1
0.302481	-1	-1
0.691094	1	-1
0.705854	1	-1
0.595521	1	-1
0.416166	-1	-1
0.324304	-1	-1
0.5	1	-1
0.679959	1	-1
0.266655	-1	-1
0.620645	1	-1
0.391172	-1	-1
0.542657	1	-1
0.744349	1	-1
0.140127	-1	-1
0.364257	-1	-1
0.512991	1	-1
0.268096	-1	-1
0.30753	-1	-1
0.640255	1	-1
0.432213	-1	-1
0.63016	1	-1
0.529358	1	-1
0.626479	1	-1
0.842213	1	-1
0.616092	1	-1
0.443429	-1	-1
0.427746	-1	-1
0.6867	1	-1
0.350696	-1	-1
0.382669	-1	-1
0.440995	-1	-1
0.486969	-1	-1
0.389568	-1	-1
0.632414	1	-1
0.16023	-1	-1
0.728388	1	-1
0.585746	1	-1
0.576885	1	-1
0.363304	-1	-1
0.701819	1	-1
0.366141	-1	-1
0.5	1	-1
0.35305	-1	-1
0.439931	-1	-1
0.250592	-1	-1
0.378559	-1	-1
0.490593	-1	-1
0.172758	-1	-1
0.535213	1	-1
0.79143	1	-1
0.550788	1	-1
0.265842	-1	-1
0.279944	-1	-1
0.658517	1	-1
0.212641	-1	-1
0.315395	-1	-1
0.616558	1	-1
0.5	1	-1
0.544165	1	-1
0.438367	-1	-1
0.600948	1	-1
0.5	1	-1
0.392146	-1	-1
0.695377	1	-1
0.558617	1	-1
0.587804	1	-1
0.455631	-1	-1
0.568343	1	-1
0.805922	1	-1
0.380503	-1	-1
0.341912	-1	-1
0.299851	-1	-1
0.229465	-1	-1
0.302397	-1	-1
0.345759	-1	-1
0.42536	-1	-1
0.766533	1	-1
0.31017	-1	-1
0.217503	-1	-1
0.552866	1	-1
0.39603	-1	-1
0.482831	-1	-1
0.612619	1	-1
0.304027	-1	-1
0.537175	1	-1
0.347732	-1	-1
0.547289	1	-1
0.471772	-1	-1
0.346018	-1	-1
0.178138	-1	-1
0.637497	1	-1
0.176031	-1	-1
0.353364	-1	-1
0.720659	1	-1
0.480763	-1	-1
0.384199	-1	-1
0.353061	-1	-1
0.342681	-1	-1
0.491854	-1	-1
0.549385	1	-1
0.349439	-1	-1
0.324245	-1	-1
0.759359	1	-1
0.539896	1	-1
0.43234	-1	-1
0.450912	-1	-1
0.328066	-1	-1
0.140236	-1	-1
0.339117	-1	-1
0.656682	1	-1
0.155254	-1	-1
0.286033	-1	-1
0.393054	-1	-1
0.374626	-1	-1
0.614808	1	-1
0.0960761	-1	-1
0.250959	-1	-1
0.488878	-1	-1
0.472697	-1	-1
0.738483	1	-1
0.391759	-1	-1
0.398784	-1	-1
0.10576	-1	-1
0.333877	-1	-1
0.327793	-1	-1
0.345353	-1	-1
0.293122	-1	-1
0.558488	1	-1
0.35564	-1	-1
0.548641	1	-1
0.331171	-1	-1
0.330788	-1	-1
0.44991	-1	-1
0.326702	-1	-1
0.242422	-1	-1
0.27929	-1	-1
0.665032	1	-1
0.636706	1	-1
0.479262	-1	-1
0.243746	-1	-1
0.469705	-1	-1
0.307678	-1	-1
0.303813	-1	-1
0.376833	-1	-1
0.716866	1	-1
0.511945	1	-1
0.60099	1	-1
0.362286	-1	-1
0.306741	-1	-1
0.537519	1	-1
0.300487	-1	-1
0.427096	-1	-1
0.605951	1	-1
0.5	1	-1
0.412426	-1	-1
0.482345	-1	-1
0.226859	-1	-1
0.125001	-1	-1
0.350391	-1	-1
0.34714	-1	-1
0.513401	1	-1
0.226337	-1	-1
0.653878	1	-1
0.168381	-1	-1
0.161666	-1	-1
0.44188	-1	-1
0.700868	1	-1
0.65325	1	-1
0.379448	-1	-1
0.267529	-1	-1
0.353935	-1	-1
0.612605	1	-1
0.335825	-1	-1
0.294964	-1	-1
0.60765	1	-1
0.338401	-1	-1
0.533515	1	-1
0.375955	-1	-1
0.294526	-1	-1
0.438072	-1	-1
0.515678	1	-1
0.378242	-1	-1
0.477339	-1	-1
0.549482	1	-1
0.635932	1	-1
0.284682	-1	-1
0.579646	1	-1
0.459846	-1	-1
0.5	1	-1
0.248196	-1	-1
0.739024	1	-1
0.254565	-1	-1
0.540494	1	-1
0.430941	-1	-1
0.318093	-1	-1
0.386634	-1	-1
0.493369	-1	-1
0.5847	1	-1
0.339272	-1	-1
0.515414	1	-1
0.544659	1	-1
0.772229	1	-1
0.172069	-1	-1
0.237031	-1	-1
0.307327	-1	-1
0.772832	1	-1
0.43518	-1	-1
0.505353	1	-1
0.247559	-1	-1
0.323098	-1	-1
0.731184	1	-1
0.45634	-1	-1
0.629824	1	-1
0.418319	-1	-1
0.228588	-1	-1
0.585646	1	-1
0.393996	-1	-1
0.331106	-1	-1
0.385766	-1	-1
0.312682	-1	-1
0.436362	-1	-1
0.307524	-1	-1
0.562032	1	-1
0.33908	-1	-1
0.176674	-1	-1
0.415742	-1	-1
0.274714	-1	-1
0.553548	1	-1
0.375721	-1	-1
0.330202	-1	-1
0.56448	1	-1
0.609165	1	-1
0.572534	1	-1
0.349857	-1	-1
0.783724	1	-1
0.398978	-1	-1
0.5	1	-1
0.392936	-1	-1
0.460033	-1	-1
0.209753	-1	-1
0.256096	-1	-1
0.557444	1	-1
0.441083	-1	-1
0.420818	-1	-1
0.822718	1	-1
0.417764	-1	-1
0.430847	-1	-1
0.719646	1	-1
0.182837	-1	-1
0.487898	-1	-1
0.316686	-1	-1
0.401322	-1	-1
0.418022	-1	-1
0.227841	-1	-1
0.120571	-1	-1
0.156933	-1	-1
0.554628	1	-1
0.244056	-1	-1
0.589053	1	-1
0.559129	1	-1
0.163443	-1	-1
0.197083	-1	-1
0.594619	1	-1
0.405662	-1	-1
0.129971	-1	-1
0.380754	-1	-1
0.386043	-1	-1
0.459696	-1	-1
0.260611	-1	-1
0.505275	1	-1
0.312066	-1	-1
0.341528	-1	-1
0.391253	-1	-1
0.701287	1	-1
0.494969	-1	-1
0.594163	1	-1
0.446942	-1	-1
0.509098	1	-1
0.343924	-1	-1
0.537728	1	-1
0.6073	1	-1
0.177142	-1	-1
0.736909	1	-1
0.581547	1	-1
0.487888	-1	-1
0.448217	-1	-1
0.653545	1	-1
0.548087	1	-1
0.25415	-1	-1
0.362199	-1	-1
0.751848	1	-1
0.367552	-1	-1
0.646948	1	-1
0.51923	1	-1
0.370118	-1	-1
0.353467	-1	-1
0.242881	-1	-1
0.680871	1	-1
0.5	1	-1
0.2397	-1	-1
0.154439	-1	-1
0.185021	-1	-1
0.666783	1	-1
0.300365	-1	-1
0.449414	-1	-1
0.161134	-1	-1
0.311756	-1	-1
0.379774	-1	-1
0.313186	-1	-1
0.872876	1	-1
0.455219	-1	-1
0.405392	-1	-1
0.601934	1	-1
0.597249	1	-1
0.385321	-1	-1
0.350643	-1	-1
0.515904	1	-1
0.407211	-1	-1
0.400713	-1	-1
0.413677	-1	-1
0.327114	-1	-1
0.487723	-1	-1
0.326803	-1	-1
0.5	1	-1
0.814576	1	-1
0.440906	-1	-1
0.619787	1	-1
0.571318	1	-1
0.35958	-1	-1
0.374432	-1	-1
0.209887	-1	-1
0.725967	1	-1
0.222278	-1	-1
0.214782	-1	-1
0.21761	-1	-1
0.567278	1	-1
0.308462	-1	-1
0.469261	-1	-1
0.227575	-1	-1
0.203513	-1	-1
0.654495	1	-1
0.345762	-1	-1
0.536754	1	-1
0.595907	1	-1
0.239816	-1	-1
0.405091	-1	-1
0.305547	-1	-1
0.553454	1	-1
0.4468	-1	-1
0.469611	-1	-1
0.168555	-1	-1
0.224894	-1	-1
0.718544	1	-1
0.540852	1	-1
0.476799	-1	-1
0.396176	-1	-1
0.332613	-1	-1
0.191984	-1	-1
0.490571	-1	-1
0.471344	-1	-1
0.353889	-1	-1
0.443968	-1	-1
0.415102	-1	-1
0.297332	-1	-1
0.535362	1	-1
0.40185	-1	-1
0.510085	1	-1
0.670433	1	-1
0.157433	-1	-1
0.239679	-1	-1
0.432829	-1	-1
0.555487	1	-1
0.238896	-1	-1
0.478886	-1	-1
0.709501	1	-1
0.208012	-1	-1
0.445924	-1	-1
0.350661	-1	-1
0.417189	-1	-1
