0.259102	-1	-1
0.784177	1	-1
0.445659	-1	-1
0.231875	-1	-1
0.43083	-1	-1
0.464543	-1	-1
0.221793	-1	-1
0.192545	-1	-1
0.509822	1	-1
0.230554	-1	-1
0.408126	-1	-1
0.813982	1	-1
0.380764	-1	-1
0.453261	-1	-1
0.744536	1	-1
0.387598	-1	-1
0.714234	1	-1
0.459885	-1	-1
0.471961	-1	-1
0.5	1	-1
0.767977	1	-1
0.799316	1	-1
0.740132	1	-1
0.374682	-1	-1
0.275928	-1	-1
0.218526	-1	-1
0.271953	-1	-1
0.201479	-1	-1
0.27523	-1	-1
0.604499	1	-1
0.305684	-1	-1
0.352974	-1	-1
0.34623	-1	-1
0.686491	1	-1
0.148568	-1	-1
0.473361	-1	-1
0.40407	-1	-1
0.664437	1	-1
0.737215	1	-1
0.800059	1	-1
0.119953	-1	-1
0.204031	-1	-1
0.522171	1	-1
0.216053	-1	-1
0.254773	-1	-1
0.479922	-1	-1
0.132025	-1	-1
0.0805523	-1	-1
0.5	1	-1
0.316929	-1	-1
0.552476	1	-1
0.46104	-1	-1
0.55909	1	-1
0.540177	1	-1
0.79009	1	-1
0.744349	1	-1
0.267518	-1	-1
0.759509	1	-1
0.397035	-1	-1
0.467365	-1	-1
0.303306	-1	-1
0.11151	-1	-1
0.328054	-1	-1
0.475392	-1	-1
0.436199	-1	-1
0.307567	-1	-1
0.701129	1	-1
0.563542	1	-1
0.633898	1	-1
0.86903	1	-1
0.25635	-1	-1
0.570657	1	-1
0.155367	-1	-1
0.5	1	-1
0.123083	-1	-1
0.352619	-1	-1
0.429924	-1	-1
0.886529	1	-1
0.663328	1	-1
0.453166	-1	-1
0.354015	-1	-1
0.790252	1	-1
0.215607	-1	-1
0.855808	1	-1
0.592922	1	-1
0.233303	-1	-1
0.582512	1	-1
0.465924	-1	-1
0.451362	-1	-1
0.193471	-1	-1
0.158589	-1	-1
0.693011	1	-1
0.262967	-1	-1
0.191908	-1	-1
0.189062	-1	-1
0.156102	-1	-1
0.341469	-1	-1
0.414416	-1	-1
0.506792	1	-1
0.23865	-1	-1
0.169755	-1	-1
0.117226	-1	-1
0.166155	-1	-1
0.208998	-1	-1
0.266233	-1	-1
0.692558	1	-1
0.633162	1	-1
0.337197	-1	-1
0.462308	-1	-1
0.742186	1	-1
0.156914	-1	-1
0.155894	-1	-1
0.518608	1	-1
0.255986	-1	-1
0.306342	-1	-1
0.530904	1	-1
0.812249	1	-1
0.802192	1	-1
0.800863	1	-1
0.811831	1	-1
0.38155	-1	-1
0.427087	-1	-1
0.693912	1	-1
0.132073	-1	-1
0.33188	-1	-1
0.233108	-1	-1
0.344769	-1	-1
0.35349	-1	-1
0.226966	-1	-1
0.445353	-1	-1
0.490731	-1	-1
0.406364	-1	-1
0.40808	-1	-1
0.233887	-1	-1
0.276	-1	-1
0.66196	1	-1
0.493711	-1	-1
0.733226	1	-1
0.454098	-1	-1
0.55464	1	-1
0.388823	-1	-1
0.22426	-1	-1
0.765417	1	-1
0.166243	-1	-1
0.531249	1	-1
0.400157	-1	-1
0.279053	-1	-1
0.588566	1	-1
0.365418	-1	-1
0.656314	1	-1
0.595503	1	-1
0.566261	1	-1
0.282969	-1	-1
0.435827	-1	-1
0.228782	-1	-1
0.255872	-1	-1
0.215042	-1	-1
0.213074	-1	-1
0.13657	-1	-1
0.590431	1	-1
0.461055	-1	-1
0.722674	1	-1
0.510635	1	-1
0.648637	1	-1
0.0585733	-1	-1
0.377177	-1	-1
0.565316	1	-1
0.105081	-1	-1
0.569444	1	-1
0.67967	1	-1
0.37452	-1	-1
0.207825	-1	-1
0.238536	-1	-1
0.222007	-1	-1
0.759445	1	-1
0.804969	1	-1
0.323271	-1	-1
0.752204	1	-1
0.518806	1	-1
0.644357	1	-1
0.684034	1	-1
0.179765	-1	-1
0.605678	1	-1
0.719088	1	-1
0.489073	-1	-1
0.407117	-1	-1
0.353247	-1	-1
0.115652	-1	-1
0.815331	1	-1
0.819717	1	-1
0.420077	-1	-1
0.734218	1	-1
0.421679	-1	-1
0.72807	1	-1
0.699433	1	-1
0.320866	-1	-1
0.636632	1	-1
0.384874	-1	-1
0.505588	1	-1
0.742013	1	-1
0.198349	-1	-1
0.516155	1	-1
0.4323	-1	-1
0.253471	-1	-1
0.689814	1	-1
0.190223	-1	-1
0.649041	1	-1
0.385393	-1	-1
0.757145	1	-1
0.821384	1	-1
0.29943	-1	-1
0.873586	1	-1
0.606609	1	-1
0.818052	1	-1
0.275214	-1	-1
0.505327	1	-1
0.379998	-1	-1
0.704432	1	-1
0.518772	1	-1
0.0757756	-1	-1
0.191137	-1	-1
0.152789	-1	-1
0.0956649	-1	-1
0.236565	-1	-1
0.115864	-1	-1
0.132381	-1	-1
0.3967	-1	-1
0.337662	-1	-1
0.441687	-1	-1
0.756446	1	-1
0.545353	1	-1
0.400097	-1	-1
0.107999	-1	-1
0.100197	-1	-1
0.402161	-1	-1
0.626558	1	-1
0.539113	1	-1
0.694966	1	-1
0.479239	-1	-1
0.569618	1	-1
0.436542	-1	-1
0.139167	-1	-1
0.116637	-1	-1
0.577982	1	-1
0.887353	1	-1
0.235402	-1	-1
0.605004	1	-1
0.461588	-1	-1
0.475303	-1	-1
0.356337	-1	-1
0.293473	-1	-1
0.892635	1	-1
0.847812	1	-1
0.638279	1	-1
0.387052	-1	-1
0.149576	-1	-1
0.231253	-1	-1
0.595947	1	-1
0.319077	-1	-1
0.296451	-1	-1
0.0644453	-1	-1
0.183427	-1	-1
0.425526	-1	-1
0.657123	1	-1
0.59324	1	-1
0.505786	1	-1
0.343525	-1	-1
0.153032	-1	-1
0.385351	-1	-1
0.340873	-1	-1
0.151443	-1	-1
0.175519	-1	-1
0.458993	-1	-1
0.281209	-1	-1
0.852781	1	-1
0.593815	1	-1
0.425513	-1	-1
0.60723	1	-1
0.23344	-1	-1
0.0885804	-1	-1
0.721776	1	-1
0.211458	-1	-1
0.565641	1	-1
0.431662	-1	-1
0.653524	1	-1
0.132423	-1	-1
0.729624	1	-1
0.709127	1	-1
0.391566	-1	-1
0.670304	1	-1
0.698466	1	-1
0.730331	1	-1
0.135489	-1	-1
0.580463	1	-1
0.487438	-1	-1
0.15265	-1	-1
0.542579	1	-1
0.699378	1	-1
0.614963	1	-1
0.519613	1	-1
0.710887	1	-1
0.350463	-1	-1
0.148996	-1	-1
0.276088	-1	-1
0.512115	1	-1
0.746196	1	-1
0.414672	-1	-1
0.280998	-1	-1
0.614361	1	-1
0.290954	-1	-1
0.478266	-1	-1
0.331165	-1	-1
0.456451	-1	-1
0.395637	-1	-1
0.511599	1	-1
0.433203	-1	-1
0.551443	1	-1
0.330768	-1	-1
0.5	1	-1
0.205608	-1	-1
0.197709	-1	-1
0.457898	-1	-1
0.488834	-1	-1
0.661162	1	-1
0.295053	-1	-1
0.34626	-1	-1
0.522749	1	-1
0.508179	1	-1
0.723001	1	-1
0.368276	-1	-1
0.532467	1	-1
0.320248	-1	-1
0.505676	1	-1
0.408163	-1	-1
0.179261	-1	-1
0.276421	-1	-1
0.2013	-1	-1
0.267267	-1	-1
0.39878	-1	-1
0.289602	-1	-1
0.298204	-1	-1
0.195357	-1	-1
0.397141	-1	-1
0.091859	-1	-1
0.52146	1	-1
0.140401	-1	-1
0.899053	1	-1
0.506185	1	-1
0.649152	1	-1
0.626785	1	-1
0.353595	-1	-1
0.507412	1	-1
0.385623	-1	-1
0.35206	-1	-1
0.595444	1	-1
0.369057	-1	-1
0.61519	1	-1
0.36249	-1	-1
0.268859	-1	-1
0.315029	-1	-1
0.398608	-1	-1
0.248251	-1	-1
0.359687	-1	-1
0.27068	-1	-1
0.149054	-1	-1
0.70507	1	-1
0.284422	-1	-1
0.197437	-1	-1
0.244157	-1	-1
0.437824	-1	-1
0.569814	1	-1
0.462401	-1	-1
0.535379	1	-1
0.689687	1	-1
0.553924	1	-1
0.350449	-1	-1
0.0320774	-1	-1
0.685852	1	-1
0.494001	-1	-1
0.1964	-1	-1
0.55038	1	-1
0.130414	-1	-1
0.4777	-1	-1
0.716754	1	-1
0.260595	-1	-1
0.647175	1	-1
0.130862	-1	-1
0.276861	-1	-1
0.667572	1	-1
0.328841	-1	-1
0.584807	1	-1
0.101206	-1	-1
0.59019	1	-1
0.0173037	-1	-1
0.267052	-1	-1
0.709244	1	-1
0.220882	-1	-1
0.379785	-1	-1
0.493519	-1	-1
0.342394	-1	-1
0.402586	-1	-1
0.605698	1	-1
0.538119	1	-1
0.709653	1	-1
0.645822	1	-1
0.265235	-1	-1
0.0486901	-1	-1
0.316928	-1	-1
0.493717	-1	-1
0.112242	-1	-1
0.832117	1	-1
0.332567	-1	-1
0.565123	1	-1
0.744687	1	-1
0.350596	-1	-1
0.568969	1	-1
0.616142	1	-1
0.311818	-1	-1
0.768911	1	-1
0.645813	1	-1
0.637222	1	-1
0.183089	-1	-1
0.518179	1	-1
0.405086	-1	-1
0.835206	1	-1
0.612057	1	-1
0.419145	-1	-1
0.210147	-1	-1
0.172566	-1	-1
0.602552	1	-1
0.752486	1	-1
0.807121	1	-1
0.519417	1	-1
0.419241	-1	-1
0.388373	-1	-1
0.559474	1	-1
0.423073	-1	-1
0.468477	-1	-1
0.211359	-1	-1
0.712082	1	-1
0.315185	-1	-1
0.137846	-1	-1
0.754133	1	-1
0.384468	-1	-1
0.0915204	-1	-1
0.372121	-1	-1
0.814639	1	-1
0.442854	-1	-1
0.272643	-1	-1
0.258403	-1	-1
0.317109	-1	-1
0.343694	-1	-1
0.750423	1	-1
0.706415	1	-1
0.158789	-1	-1
0.402301	-1	-1
0.398364	-1	-1
0.197146	-1	-1
0.334885	-1	-1
0.77396	1	-1
0.149467	-1	-1
0.264879	-1	-1
0.128196	-1	-1
0.516114	1	-1
0.352281	-1	-1
0.534378	1	-1
0.295877	-1	-1
0.263	-1	-1
0.664492	1	-1
0.652964	1	-1
0.439062	-1	-1
0.42077	-1	-1
0.387785	-1	-1
0.207532	-1	-1
0.335255	-1	-1
0.220738	-1	-1
0.613436	1	-1
0.587569	1	-1
0.284535	-1	-1
0.643696	1	-1
0.330233	-1	-1
0.511115	1	-1
0.58171	1	-1
0.569049	1	-1
0.593641	1	-1
0.356487	-1	-1
0.654521	1	-1
0.116219	-1	-1
0.818496	1	-1
0.135069	-1	-1
0.632455	1	-1
0.452162	-1	-1
0.645047	1	-1
0.205238	-1	-1
0.573965	1	-1
0.148236	-1	-1
0.491714	-1	-1
0.887139	1	-1
0.1579	-1	-1
0.25183	-1	-1
0.419452	-1	-1
0.47328	-1	-1
0.510891	1	-1
0.515408	1	-1
0.706133	1	-1
0.427147	-1	-1
0.343279	-1	-1
0.117839	-1	-1
0.213344	-1	-1
0.454412	-1	-1
0.179239	-1	-1
0.0803851	-1	-1
0.24747	-1	-1
0.445876	-1	-1
0.486487	-1	-1
0.762532	1	-1
0.652574	1	-1
0.5	1	-1
0.108182	-1	-1
0.5	1	-1
0.370036	-1	-1
0.560589	1	-1
0.392763	-1	-1
0.434478	-1	-1
0.779295	1	-1
0.12961	-1	-1
0.370972	-1	-1
0.57181	1	-1
0.289353	-1	-1
0.335379	-1	-1
0.195611	-1	-1
0.213422	-1	-1
0.740979	1	-1
0.651408	1	-1
0.438382	-1	-1
0.5079	1	-1
0.306386	-1	-1
0.269704	-1	-1
0.599818	1	-1
0.5	1	-1
0.262656	-1	-1
0.735982	1	-1
0.15471	-1	-1
0.386413	-1	-1
0.332273	-1	-1
0.856196	1	-1
0.740763	1	-1
0.113591	-1	-1
0.455913	-1	-1
0.0744283	-1	-1
0.177915	-1	-1
0.512352	1	-1
0.181133	-1	-1
0.259905	-1	-1
0.865983	1	-1
0.658629	1	-1
0.548345	1	-1
0.780034	1	-1
0.864843	1	-1
0.159889	-1	-1
0.159653	-1	-1
0.586585	1	-1
0.635892	1	-1
0.433794	-1	-1
0.121644	-1	-1
0.316971	-1	-1
0.591512	1	-1
0.311778	-1	-1
0.580175	1	-1
0.0960475	-1	-1
0.650523	1	-1
0.850362	1	-1
0.408376	-1	-1
0.393917	-1	-1
0.735014	1	-1
0.758573	1	-1
0.716095	1	-1
0.272882	-1	-1
0.127143	-1	-1
0.396716	-1	-1
0.327524	-1	-1
0.179755	-1	-1
0.484471	-1	-1
0.402385	-1	-1
0.56613	1	-1
0.253206	-1	-1
0.805404	1	-1
0.383926	-1	-1
0.59139	1	-1
0.548688	1	-1
0.171865	-1	-1
0.560717	1	-1
0.173943	-1	-1
0.293169	-1	-1
0.58051	1	-1
0.0764871	-1	-1
0.185606	-1	-1
0.480084	-1	-1
0.172842	-1	-1
0.0639991	-1	-1
0.217371	-1	-1
0.478841	-1	-1
0.0746938	-1	-1
0.45169	-1	-1
0.667191	1	-1
0.255112	-1	-1
0.423746	-1	-1
0.636089	1	-1
0.563994	1	-1
0.201702	-1	-1
0.769249	1	-1
0.648157	1	-1
0.277129	-1	-1
0.267193	-1	-1
0.319125	-1	-1
0.211192	-1	-1
0.52968	1	-1
0.149307	-1	-1
0.235529	-1	-1
0.58061	1	-1
0.578457	1	-1
0.449166	-1	-1
0.691061	1	-1
0.351755	-1	-1
0.703984	1	-1
0.191108	-1	-1
0.411481	-1	-1
0.592608	1	-1
0.424731	-1	-1
0.333218	-1	-1
0.477966	-1	-1
0.242896	-1	-1
0.743253	1	-1
0.704866	1	-1
0.180387	-1	-1
0.484949	-1	-1
0.367727	-1	-1
0.723084	1	-1
0.730845	1	-1
0.807276	1	-1
0.391312	-1	-1
0.445149	-1	-1
0.281279	-1	-1
0.427515	-1	-1
0.4167	-1	-1
0.236623	-1	-1
0.25191	-1	-1
0.803828	1	-1
0.451973	-1	-1
0.321926	-1	-1
0.281754	-1	-1
0.312335	-1	-1
0.0924686	-1	-1
0.0941521	-1	-1
0.251475	-1	-1
0.295278	-1	-1
0.633135	1	-1
0.352282	-1	-1
0.855316	1	-1
0.181448	-1	-1
0.405035	-1	-1
0.683255	1	-1
0.262705	-1	-1
0.17221	-1	-1
0.452825	-1	-1
0.279849	-1	-1
0.201703	-1	-1
0.466918	-1	-1
0.506684	1	-1
0.398503	-1	-1
0.316352	-1	-1
0.36295	-1	-1
0.449326	-1	-1
0.37932	-1	-1
0.564957	1	-1
0.555562	1	-1
0.213359	-1	-1
0.869022	1	-1
0.704174	1	-1
0.781138	1	-1
0.173828	-1	-1
0.528371	1	-1
0.118894	-1	-1
0.173327	-1	-1
0.58511	1	-1
0.483003	-1	-1
0.354767	-1	-1
0.446913	-1	-1
0.663434	1	-1
0.27555	-1	-1
0.625329	1	-1
0.696221	1	-1
0.159966	-1	-1
0.303295	-1	-1
0.373567	-1	-1
0.297842	-1	-1
0.370092	-1	-1
0.221651	-1	-1
0.0784999	-1	-1
0.271145	-1	-1
0.555746	1	-1
0.276001	-1	-1
0.589408	1	-1
0.618498	1	-1
0.681153	1	-1
0.23534	-1	-1
0.193407	-1	-1
0.353222	-1	-1
0.380891	-1	-1
0.288347	-1	-1
0.533124	1	-1
0.699366	1	-1
0.670383	1	-1
0.440319	-1	-1
0.416797	-1	-1
0.14523	-1	-1
0.139472	-1	-1
0.433111	-1	-1
0.529864	1	-1
0.146668	-1	-1
0.301888	-1	-1
0.72489	1	-1
0.493312	-1	-1
0.420304	-1	-1
0.401266	-1	-1
0.169623	-1	-1
0.344768	-1	-1
0.287852	-1	-1
0.313979	-1	-1
0.771995	1	-1
0.657013	1	-1
0.181066	-1	-1
0.613985	1	-1
0.104677	-1	-1
0.616212	1	-1
0.776502	1	-1
0.882043	1	-1
0.374192	-1	-1
0.823692	1	-1
0.283938	-1	-1
0.409815	-1	-1
0.165097	-1	-1
0.390224	-1	-1
0.422862	-1	-1
0.324285	-1	-1
0.334785	-1	-1
0.334059	-1	-1
0.207292	-1	-1
0.654683	1	-1
0.662138	1	-1
0.377751	-1	-1
0.591785	1	-1
0.607398	1	-1
0.508649	1	-1
0.400857	-1	-1
0.247129	-1	-1
0.438482	-1	-1
0.40828	-1	-1
0.250623	-1	-1
0.36962	-1	-1
0.463655	-1	-1
0.417727	-1	-1
0.662278	1	-1
0.718844	1	-1
0.27491	-1	-1
0.0362435	-1	-1
0.304944	-1	-1
0.550629	1	-1
0.545763	1	-1
0.332086	-1	-1
0.212278	-1	-1
0.527954	1	-1
0.601654	1	-1
0.410712	-1	-1
0.471846	-1	-1
0.396834	-1	-1
0.613267	1	-1
0.645794	1	-1
0.589628	1	-1
0.684687	1	-1
0.816066	1	-1
0.586424	1	-1
0.339694	-1	-1
0.176814	-1	-1
0.468649	-1	-1
0.418821	-1	-1
0.325693	-1	-1
0.708526	1	-1
0.840411	1	-1
0.50973	1	-1
0.627385	1	-1
0.536528	1	-1
0.439023	-1	-1
0.241468	-1	-1
0.553377	1	-1
0.665404	1	-1
0.361251	-1	-1
0.224255	-1	-1
0.797143	1	-1
0.775051	1	-1
0.256185	-1	-1
0.132999	-1	-1
0.766423	1	-1
0.636815	1	-1
0.663029	1	-1
0.26642	-1	-1
0.0480642	-1	-1
0.756833	1	-1
0.748315	1	-1
0.197502	-1	-1
0.391034	-1	-1
0.428784	-1	-1
0.215161	-1	-1
0.786153	1	-1
0.314569	-1	-1
0.580809	1	-1
0.183163	-1	-1
0.448394	-1	-1
0.579205	1	-1
0.720081	1	-1
0.671008	1	-1
0.351569	-1	-1
0.223239	-1	-1
0.514119	1	-1
0.588995	1	-1
0.753696	1	-1
0.685643	1	-1
0.579307	1	-1
0.141338	-1	-1
0.0816701	-1	-1
0.519808	1	-1
0.547033	1	-1
0.408145	-1	-1
0.114649	-1	-1
0.744546	1	-1
0.336798	-1	-1
0.525301	1	-1
0.361275	-1	-1
0.634166	1	-1
0.418248	-1	-1
0.671345	1	-1
0.5	1	-1
0.567238	1	-1
0.30689	-1	-1
0.852893	1	-1
0.0765216	-1	-1
0.357307	-1	-1
0.30859	-1	-1
0.529169	1	-1
0.44287	-1	-1
0.697694	1	-1
0.186538	-1	-1
0.197358	-1	-1
0.213269	-1	-1
0.478124	-1	-1
0.35282	-1	-1
0.752212	1	-1
0.341553	-1	-1
0.549645	1	-1
0.411513	-1	-1
0.235797	-1	-1
0.388568	-1	-1
0.414026	-1	-1
0.269862	-1	-1
0.686509	1	-1
0.34901	-1	-1
0.207875	-1	-1
0.444087	-1	-1
0.235489	-1	-1
0.536951	1	-1
0.690511	1	-1
0.561638	1	-1
0.416438	-1	-1
0.0637879	-1	-1
0.157339	-1	-1
0.335794	-1	-1
0.327857	-1	-1
0.518708	1	-1
0.422313	-1	-1
0.318135	-1	-1
0.412621	-1	-1
0.154641	-1	-1
0.151626	-1	-1
0.687391	1	-1
0.668338	1	-1
0.305897	-1	-1
0.582541	1	-1
0.237147	-1	-1
0.489206	-1	-1
0.490855	-1	-1
0.218409	-1	-1
0.454264	-1	-1
0.378296	-1	-1
0.519534	1	-1
0.629199	1	-1
0.321664	-1	-1
0.58006	1	-1
0.478756	-1	-1
0.654888	1	-1
0.354122	-1	-1
0.0588923	-1	-1
0.3537	-1	-1
0.550954	1	-1
0.194436	-1	-1
0.417261	-1	-1
0.459987	-1	-1
0.76484	1	-1
0.574966	1	-1
0.440661	-1	-1
0.170101	-1	-1
0.538522	1	-1
0.261479	-1	-1
0.834252	1	-1
0.483242	-1	-1
0.0564812	-1	-1
0.433489	-1	-1
0.409666	-1	-1
0.344049	-1	-1
0.772313	1	-1
0.374428	-1	-1
0.0722812	-1	-1
0.0509946	-1	-1
0.647778	1	-1
0.808435	1	-1
0.48987	-1	-1
0.522306	1	-1
0.365986	-1	-1
0.565978	1	-1
0.522866	1	-1
0.136892	-1	-1
0.695102	1	-1
0.481609	-1	-1
0.363824	-1	-1
0.141665	-1	-1
0.419696	-1	-1
0.415248	-1	-1
0.767179	1	-1
0.533917	1	-1
0.48705	-1	-1
0.515714	1	-1
0.475596	-1	-1
0.461479	-1	-1
0.810025	1	-1
0.0820231	-1	-1
0.73292	1	-1
0.329193	-1	-1
0.434427	-1	-1
0.6563	1	-1
0.123868	-1	-1
0.290401	-1	-1
0.5	1	-1
0.443718	-1	-1
0.107872	-1	-1
0.663039	1	-1
0.442988	-1	-1
0.612398	1	-1
0.756531	1	-1
0.459926	-1	-1
0.841531	1	-1
0.644843	1	-1
0.510572	1	-1
0.642525	1	-1
0.637623	1	-1
0.185701	-1	-1
0.604382	1	-1
0.359196	-1	-1
0.775506	1	-1
0.192787	-1	-1
0.665357	1	-1
0.201084	-1	-1
0.686276	1	-1
0.582728	1	-1
0.410782	-1	-1
0.447653	-1	-1
0.5	1	-1
0.2429	-1	-1
0.671985	1	-1
0.556524	1	-1
0.318029	-1	-1
0.329433	-1	-1
0.253574	-1	-1
0.191055	-1	-1
0.121301	-1	-1
0.412973	-1	-1
0.476925	-1	-1
0.39576	-1	-1
0.555682	1	-1
0.190552	-1	-1
0.726527	1	-1
0.149643	-1	-1
0.186617	-1	-1
0.422805	-1	-1
0.347806	-1	-1
0.55928	1	-1
0.23535	-1	-1
0.505914	1	-1
0.5	1	-1
0.73854	1	-1
0.768566	1	-1
0.480637	-1	-1
0.744399	1	-1
0.467201	-1	-1
0.578549	1	-1
0.830188	1	-1
0.347682	-1	-1
0.388704	-1	-1
0.0607532	-1	-1
0.210015	-1	-1
0.149804	-1	-1
0.486664	-1	-1
0.810149	1	-1
0.838768	1	-1
0.233949	-1	-1
0.230794	-1	-1
0.590769	1	-1
0.598717	1	-1
0.62888	1	-1
0.660564	1	-1
0.1081	-1	-1
0.208805	-1	-1
0.304874	-1	-1
0.607913	1	-1
0.410505	-1	-1
0.49266	-1	-1
0.258915	-1	-1
0.438282	-1	-1
0.0991844	-1	-1
0.645948	1	-1
0.704716	1	-1
0.337892	-1	-1
0.653951	1	-1
0.116049	-1	-1
0.316374	-1	-1
0.471957	-1	-1
0.413373	-1	-1
0.325522	-1	-1
0.179544	-1	-1
0.87287	1	-1
0.766929	1	-1
0.506665	1	-1
0.398959	-1	-1
0.335586	-1	-1
0.211371	-1	-1
0.230195	-1	-1
0.601829	1	-1
0.226636	-1	-1
0.219249	-1	-1
0.291762	-1	-1
0.598867	1	-1
0.877657	1	-1
0.147512	-1	-1
0.467694	-1	-1
0.411749	-1	-1
0.466356	-1	-1
0.692421	1	-1
0.203112	-1	-1
0.433535	-1	-1
0.0682778	-1	-1
0.387042	-1	-1
0.139256	-1	-1
0.210459	-1	-1
0.240795	-1	-1
0.63552	1	-1
0.450368	-1	-1
0.286357	-1	-1
0.352039	-1	-1
0.294339	-1	-1
0.336591	-1	-1
0.302746	-1	-1
0.283199	-1	-1
0.226959	-1	-1
0.665246	1	-1
0.510138	1	-1
0.362836	-1	-1
0.132778	-1	-1
0.879342	1	-1
0.318313	-1	-1
0.130524	-1	-1
0.261283	-1	-1
0.780899	1	-1
0.407894	-1	-1
0.462823	-1	-1
0.449289	-1	-1
0.151747	-1	-1
0.835436	1	-1
0.202938	-1	-1
0.653423	1	-1
0.446956	-1	-1
0.560044	1	-1
0.577906	1	-1
0.32497	-1	-1
0.0683096	-1	-1
0.221932	-1	-1
0.182092	-1	-1
0.546385	1	-1
0.467113	-1	-1
0.106044	-1	-1
0.743383	1	-1
0.0956604	-1	-1
0.350426	-1	-1
0.191751	-1	-1
0.699077	1	-1
0.687742	1	-1
0.325061	-1	-1
0.308103	-1	-1
0.216637	-1	-1
0.667366	1	-1
0.341533	-1	-1
0.304448	-1	-1
0.742261	1	-1
0.170176	-1	-1
0.610759	1	-1
0.363569	-1	-1
0.153923	-1	-1
0.375177	-1	-1
0.40285	-1	-1
0.142656	-1	-1
0.265969	-1	-1
0.526392	1	-1
0.445653	-1	-1
0.23832	-1	-1
0.394644	-1	-1
0.349837	-1	-1
0.438135	-1	-1
0.184653	-1	-1
0.769182	1	-1
0.232832	-1	-1
0.686531	1	-1
0.281018	-1	-1
0.133447	-1	-1
0.392926	-1	-1
0.167889	-1	-1
0.639959	1	-1
0.235147	-1	-1
0.262903	-1	-1
0.521437	1	-1
0.866968	1	-1
0.206618	-1	-1
0.226484	-1	-1
0.460121	-1	-1
0.942667	1	-1
0.287916	-1	-1
0.512901	1	-1
0.32213	-1	-1
0.314155	-1	-1
0.350809	-1	-1
0.461806	-1	-1
0.682851	1	-1
0.514776	1	-1
0.273463	-1	-1
0.616045	1	-1
0.295866	-1	-1
0.428112	-1	-1
0.38834	-1	-1
0.24843	-1	-1
0.432417	-1	-1
0.5	1	-1
0.313021	-1	-1
0.172437	-1	-1
0.137828	-1	-1
0.378508	-1	-1
0.586543	1	-1
0.628988	1	-1
0.317215	-1	-1
0.238811	-1	-1
0.693964	1	-1
0.212325	-1	-1
0.270471	-1	-1
0.182824	-1	-1
0.757441	1	-1
0.578991	1	-1
0.416878	-1	-1
0.467577	-1	-1
0.239486	-1	-1
0.231609	-1	-1
0.276625	-1	-1
0.682631	1	-1
0.258036	-1	-1
0.543295	1	-1
0.874466	1	-1
0.514652	1	-1
0.429153	-1	-1
0.738184	1	-1
0.0503932	-1	-1
0.403057	-1	-1
0.141126	-1	-1
0.642605	1	-1
0.161366	-1	-1
0.178789	-1	-1
0.0632291	-1	-1
0.123353	-1	-1
0.422555	-1	-1
0.283134	-1	-1
0.345943	-1	-1
0.522478	1	-1
0.414895	-1	-1
0.226475	-1	-1
0.343213	-1	-1
0.129491	-1	-1
0.130586	-1	-1
0.709028	1	-1
0.736683	1	-1
0.311882	-1	-1
0.252528	-1	-1
0.579877	1	-1
0.296911	-1	-1
0.484433	-1	-1
0.440055	-1	-1
0.475244	-1	-1
0.579688	1	-1
0.311786	-1	-1
0.5	1	-1
0.5	1	-1
0.313402	-1	-1
0.603898	1	-1
0.83644	1	-1
0.0911232	-1	-1
0.829855	1	-1
0.524556	1	-1
0.492134	-1	-1
0.336941	-1	-1
0.562281	1	-1
0.620397	1	-1
0.105387	-1	-1
0.5	1	-1
0.618748	1	-1
0.400211	-1	-1
0.62395	1	-1
0.637341	1	-1
0.419754	-1	-1
0.573913	1	-1
0.0581243	-1	-1
0.798643	1	-1
0.571807	1	-1
0.153851	-1	-1
0.12413	-1	-1
0.154279	-1	-1
0.644238	1	-1
0.29677	-1	-1
0.55032	1	-1
0.251222	-1	-1
0.381742	-1	-1
0.374358	-1	-1
0.334167	-1	-1
0.623407	1	-1
0.251894	-1	-1
0.222688	-1	-1
0.687648	1	-1
0.54771	1	-1
0.160732	-1	-1
0.161228	-1	-1
0.463421	-1	-1
0.34658	-1	-1
0.668906	1	-1
0.252968	-1	-1
0.32899	-1	-1
0.476328	-1	-1
0.264374	-1	-1
0.747069	1	-1
0.78003	1	-1
0.58049	1	-1
0.631426	1	-1
0.586088	1	-1
0.280578	-1	-1
0.423019	-1	-1
0.30492	-1	-1
0.780204	1	-1
0.153117	-1	-1
0.201336	-1	-1
0.14109	-1	-1
0.797679	1	-1
0.195506	-1	-1
0.364253	-1	-1
0.161636	-1	-1
0.211102	-1	-1
0.818865	1	-1
0.352516	-1	-1
0.643983	1	-1
0.636022	1	-1
0.254138	-1	-1
0.542164	1	-1
0.384757	-1	-1
0.477258	-1	-1
0.559199	1	-1
0.307869	-1	-1
0.0913176	-1	-1
0.526567	1	-1
0.603452	1	-1
0.398472	-1	-1
0.48548	-1	-1
0.22373	-1	-1
0.343462	-1	-1
0.157947	-1	-1
0.611442	1	-1
0.0970242	-1	-1
0.254993	-1	-1
0.532489	1	-1
0.565358	1	-1
0.421474	-1	-1
0.819988	1	-1
0.449698	-1	-1
0.480467	-1	-1
0.888835	1	-1
0.0727631	-1	-1
0.33636	-1	-1
0.47917	-1	-1
0.333574	-1	-1
0.30275	-1	-1
0.697933	1	-1
0.68958	1	-1
0.25828	-1	-1
0.331615	-1	-1
0.509805	1	-1
0.385487	-1	-1
0.598545	1	-1
0.190191	-1	-1
