0.847312	1	-1
0.450127	-1	-1
0.553909	1	-1
0.343463	-1	-1
0.12216	-1	-1
0.267533	-1	-1
0.166193	-1	-1
0.356942	-1	-1
0.310447	-1	-1
0.407997	-1	-1
0.667593	1	-1
0.45144	-1	-1
0.453289	-1	-1
0.87853	1	-1
0.13811	-1	-1
0.408588	-1	-1
0.416546	-1	-1
0.347082	-1	-1
0.5	1	-1
0.543554	1	-1
0.353591	-1	-1
0.132817	-1	-1
0.461495	-1	-1
0.513735	1	-1
0.732683	1	-1
0.5	1	-1
0.354435	-1	-1
0.209583	-1	-1
0.289401	-1	-1
0.136242	-1	-1
0.20145	-1	-1
0.190874	-1	-1
0.647311	1	-1
0.305944	-1	-1
0.342153	-1	-1
0.158402	-1	-1
0.571149	1	-1
0.0823104	-1	-1
0.59317	1	-1
0.781363	1	-1
0.652574	1	-1
0.400816	-1	-1
0.205116	-1	-1
0.658629	1	-1
0.347755	-1	-1
0.687695	1	-1
0.512895	1	-1
0.0769769	-1	-1
0.492711	-1	-1
0.820664	1	-1
0.167724	-1	-1
0.491312	-1	-1
0.116609	-1	-1
0.0778752	-1	-1
0.488204	-1	-1
0.476768	-1	-1
0.229553	-1	-1
0.417526	-1	-1
0.157494	-1	-1
0.72422	1	-1
0.248726	-1	-1
0.270766	-1	-1
0.595863	1	-1
0.182335	-1	-1
0.091461	-1	-1
0.447431	-1	-1
0.68636	1	-1
0.118783	-1	-1
0.0907858	-1	-1
0.637497	1	-1
0.766322	1	-1
0.5	1	-1
0.28854	-1	-1
0.158075	-1	-1
0.61445	1	-1
0.6127	1	-1
0.194579	-1	-1
0.745089	1	-1
0.354791	-1	-1
0.223031	-1	-1
0.488507	-1	-1
0.777056	1	-1
0.690513	1	-1
0.755917	1	-1
0.453855	-1	-1
0.737526	1	-1
0.531723	1	-1
0.861212	1	-1
0.29713	-1	-1
0.670157	1	-1
0.516731	1	-1
0.256133	-1	-1
0.215895	-1	-1
0.167879	-1	-1
0.727888	1	-1
0.80474	1	-1
0.463386	-1	-1
0.108182	-1	-1
0.602894	1	-1
0.299803	-1	-1
0.265153	-1	-1
0.251125	-1	-1
0.755669	1	-1
0.377464	-1	-1
0.42723	-1	-1
0.325083	-1	-1
0.549672	1	-1
0.412305	-1	-1
0.676777	1	-1
0.14898	-1	-1
0.0743787	-1	-1
0.631353	1	-1
0.738641	1	-1
0.184653	-1	-1
0.563902	1	-1
0.278888	-1	-1
0.0481788	-1	-1
0.156042	-1	-1
0.297493	-1	-1
0.493168	-1	-1
0.557176	1	-1
0.233204	-1	-1
0.523043	1	-1
0.732768	1	-1
0.099946	-1	-1
0.44042	-1	-1
0.432556	-1	-1
0.716577	1	-1
0.277843	-1	-1
0.39775	-1	-1
0.310536	-1	-1
0.291503	-1	-1
0.290422	-1	-1
0.379485	-1	-1
0.39591	-1	-1
0.7408	1	-1
0.406593	-1	-1
0.5	1	-1
0.489478	-1	-1
0.314831	-1	-1
0.284254	-1	-1
0.794906	1	-1
0.366915	-1	-1
0.227088	-1	-1
0.226112	-1	-1
0.398756	-1	-1
0.6911	1	-1
0.645643	1	-1
0.348482	-1	-1
0.0761766	-1	-1
0.589497	1	-1
0.513529	1	-1
0.130854	-1	-1
0.685404	1	-1
0.34623	-1	-1
0.273707	-1	-1
0.273941	-1	-1
0.242623	-1	-1
0.0457862	-1	-1
0.547666	1	-1
0.429628	-1	-1
0.243248	-1	-1
0.734975	1	-1
0.527014	1	-1
0.403574	-1	-1
0.693498	1	-1
0.5544	1	-1
0.391025	-1	-1
0.169623	-1	-1
0.359554	-1	-1
0.563875	1	-1
0.604206	1	-1
0.621169	1	-1
0.645406	1	-1
0.610463	1	-1
0.543323	1	-1
0.279853	-1	-1
0.453258	-1	-1
0.338328	-1	-1
0.567554	1	-1
0.312498	-1	-1
0.327678	-1	-1
0.385092	-1	-1
0.653839	1	-1
0.835189	1	-1
0.0840294	-1	-1
0.133241	-1	-1
0.704573	1	-1
0.19334	-1	-1
0.0560623	-1	-1
0.23405	-1	-1
0.661852	1	-1
0.316971	-1	-1
0.210757	-1	-1
0.374026	-1	-1
0.660015	1	-1
0.560151	1	-1
0.730783	1	-1
0.0354464	-1	-1
0.357118	-1	-1
0.146444	-1	-1
0.0919363	-1	-1
0.370605	-1	-1
0.108765	-1	-1
0.662457	1	-1
0.543645	1	-1
0.878142	1	-1
0.700957	1	-1
0.444087	-1	-1
0.63493	1	-1
0.68253	1	-1
0.387828	-1	-1
0.58905	1	-1
0.742941	1	-1
0.564752	1	-1
0.23649	-1	-1
0.855245	1	-1
0.699123	1	-1
0.294237	-1	-1
0.704866	1	-1
0.120888	-1	-1
0.300176	-1	-1
0.151148	-1	-1
0.519188	1	-1
0.811831	1	-1
0.281557	-1	-1
0.368437	-1	-1
0.454023	-1	-1
0.359907	-1	-1
0.509312	1	-1
0.466349	-1	-1
0.677239	1	-1
0.529003	1	-1
0.548742	1	-1
0.132237	-1	-1
0.523515	1	-1
0.576172	1	-1
0.707755	1	-1
0.175045	-1	-1
0.243533	-1	-1
0.391841	-1	-1
0.3178	-1	-1
0.604225	1	-1
0.417841	-1	-1
0.399813	-1	-1
0.131681	-1	-1
0.456589	-1	-1
0.392478	-1	-1
0.600445	1	-1
0.668906	1	-1
0.3542	-1	-1
0.343483	-1	-1
0.731958	1	-1
0.442553	-1	-1
0.396484	-1	-1
0.284132	-1	-1
0.322558	-1	-1
0.24187	-1	-1
0.186941	-1	-1
0.237671	-1	-1
0.808524	1	-1
0.190647	-1	-1
0.329165	-1	-1
0.371999	-1	-1
0.781736	1	-1
0.256082	-1	-1
0.590057	1	-1
0.639257	1	-1
0.351323	-1	-1
0.0996149	-1	-1
0.57294	1	-1
0.241361	-1	-1
0.318326	-1	-1
0.131052	-1	-1
0.185625	-1	-1
0.548345	1	-1
0.250292	-1	-1
0.174137	-1	-1
0.420737	-1	-1
0.366274	-1	-1
0.187574	-1	-1
0.446066	-1	-1
0.0945007	-1	-1
0.149482	-1	-1
0.367608	-1	-1
0.486572	-1	-1
0.48987	-1	-1
0.77617	1	-1
0.599722	1	-1
0.188748	-1	-1
0.597718	1	-1
0.627385	1	-1
0.654179	1	-1
0.105818	-1	-1
0.414289	-1	-1
0.806308	1	-1
0.374909	-1	-1
0.506778	1	-1
0.285509	-1	-1
0.433039	-1	-1
0.49432	-1	-1
0.242282	-1	-1
0.356739	-1	-1
0.269865	-1	-1
0.261226	-1	-1
0.420795	-1	-1
0.425758	-1	-1
0.43096	-1	-1
0.525592	1	-1
0.126999	-1	-1
0.104583	-1	-1
0.493963	-1	-1
0.570263	1	-1
0.814332	1	-1
0.633878	1	-1
0.342367	-1	-1
0.169401	-1	-1
0.628356	1	-1
0.318155	-1	-1
0.782183	1	-1
0.156604	-1	-1
0.594358	1	-1
0.48675	-1	-1
0.376987	-1	-1
0.796524	1	-1
0.358239	-1	-1
0.2704	-1	-1
0.363827	-1	-1
0.182435	-1	-1
0.291485	-1	-1
0.24112	-1	-1
0.0363925	-1	-1
0.364335	-1	-1
0.816066	1	-1
0.792854	1	-1
0.168227	-1	-1
0.71679	1	-1
0.274727	-1	-1
0.54409	1	-1
0.492383	-1	-1
0.342987	-1	-1
0.565443	1	-1
0.593192	1	-1
0.147442	-1	-1
0.693748	1	-1
0.552002	1	-1
0.464541	-1	-1
0.548397	1	-1
0.693898	1	-1
0.311055	-1	-1
0.0622034	-1	-1
0.5	1	-1
0.227785	-1	-1
0.538178	1	-1
0.850868	1	-1
0.331615	-1	-1
0.608248	1	-1
0.207756	-1	-1
0.285562	-1	-1
0.265072	-1	-1
0.300114	-1	-1
0.278313	-1	-1
0.150428	-1	-1
0.424814	-1	-1
0.343279	-1	-1
0.648411	1	-1
0.557241	1	-1
0.405243	-1	-1
0.199864	-1	-1
0.638548	1	-1
0.398351	-1	-1
0.565187	1	-1
0.585773	1	-1
0.402245	-1	-1
0.765104	1	-1
0.136048	-1	-1
0.526595	1	-1
0.519568	1	-1
0.274282	-1	-1
0.433669	-1	-1
0.505821	1	-1
0.386981	-1	-1
0.71251	1	-1
0.447285	-1	-1
0.247112	-1	-1
0.221277	-1	-1
0.257607	-1	-1
0.880247	1	-1
0.142891	-1	-1
0.216466	-1	-1
0.424067	-1	-1
0.452794	-1	-1
0.545896	1	-1
0.566581	1	-1
0.436947	-1	-1
0.738341	1	-1
0.827104	1	-1
0.261186	-1	-1
0.462295	-1	-1
0.453602	-1	-1
0.61912	1	-1
0.531868	1	-1
0.457265	-1	-1
0.376242	-1	-1
0.148606	-1	-1
0.540473	1	-1
0.670457	1	-1
0.598205	1	-1
0.549946	1	-1
0.253602	-1	-1
0.202521	-1	-1
0.383379	-1	-1
0.486992	-1	-1
0.100283	-1	-1
0.412856	-1	-1
0.271174	-1	-1
0.178756	-1	-1
0.415394	-1	-1
0.920167	1	-1
0.832927	1	-1
0.155195	-1	-1
0.900402	1	-1
0.113591	-1	-1
0.645068	1	-1
0.754503	1	-1
0.320558	-1	-1
0.6831	1	-1
0.337101	-1	-1
0.645794	1	-1
0.306605	-1	-1
0.293823	-1	-1
0.843036	1	-1
0.315029	-1	-1
0.193933	-1	-1
0.345451	-1	-1
0.132818	-1	-1
0.227337	-1	-1
0.564819	1	-1
0.193443	-1	-1
0.538407	1	-1
0.554525	1	-1
0.380429	-1	-1
0.263645	-1	-1
0.309388	-1	-1
0.313518	-1	-1
0.78208	1	-1
0.26747	-1	-1
0.47004	-1	-1
0.553896	1	-1
0.626558	1	-1
0.86903	1	-1
0.325061	-1	-1
0.545824	1	-1
0.206986	-1	-1
0.114669	-1	-1
0.17608	-1	-1
0.166645	-1	-1
0.118023	-1	-1
0.0809203	-1	-1
0.401194	-1	-1
0.273255	-1	-1
0.267052	-1	-1
0.258494	-1	-1
0.542334	1	-1
0.259737	-1	-1
0.431512	-1	-1
0.384752	-1	-1
0.141446	-1	-1
0.12761	-1	-1
0.776559	1	-1
0.465758	-1	-1
0.803277	1	-1
0.639124	1	-1
0.489065	-1	-1
0.409263	-1	-1
0.344251	-1	-1
0.690112	1	-1
0.256185	-1	-1
0.429341	-1	-1
0.139157	-1	-1
0.223627	-1	-1
0.668219	1	-1
0.227987	-1	-1
0.534512	1	-1
0.462308	-1	-1
0.807033	1	-1
0.698202	1	-1
0.629034	1	-1
0.0732333	-1	-1
0.216185	-1	-1
0.086492	-1	-1
0.330961	-1	-1
0.243492	-1	-1
0.584512	1	-1
0.376909	-1	-1
0.646509	1	-1
0.593769	1	-1
0.772909	1	-1
0.508586	1	-1
0.636632	1	-1
0.5	1	-1
0.10304	-1	-1
0.421917	-1	-1
0.0640496	-1	-1
0.667843	1	-1
0.526107	1	-1
0.113923	-1	-1
0.772	1	-1
0.165607	-1	-1
0.712535	1	-1
0.646094	1	-1
0.235968	-1	-1
0.449289	-1	-1
0.742038	1	-1
0.586459	1	-1
0.877319	1	-1
0.538545	1	-1
0.670661	1	-1
0.5	1	-1
0.558976	1	-1
0.397419	-1	-1
0.280817	-1	-1
0.135031	-1	-1
0.0482327	-1	-1
0.353533	-1	-1
0.0931202	-1	-1
0.148733	-1	-1
0.737182	1	-1
0.687055	1	-1
0.404378	-1	-1
0.121356	-1	-1
0.413751	-1	-1
0.284757	-1	-1
0.199319	-1	-1
0.392004	-1	-1
0.379547	-1	-1
0.174118	-1	-1
0.245133	-1	-1
0.0666127	-1	-1
0.0865238	-1	-1
0.304129	-1	-1
0.64193	1	-1
0.360754	-1	-1
0.64317	1	-1
0.383026	-1	-1
0.140389	-1	-1
0.455588	-1	-1
0.345532	-1	-1
0.298816	-1	-1
0.747033	1	-1
0.243182	-1	-1
0.399867	-1	-1
0.649934	1	-1
0.370659	-1	-1
0.653361	1	-1
0.418287	-1	-1
0.46851	-1	-1
0.328074	-1	-1
0.274057	-1	-1
0.316162	-1	-1
0.703858	1	-1
0.77697	1	-1
0.272338	-1	-1
0.573387	1	-1
0.152237	-1	-1
0.493312	-1	-1
0.681153	1	-1
0.554835	1	-1
0.636828	1	-1
0.362846	-1	-1
0.443752	-1	-1
0.15889	-1	-1
0.799236	1	-1
0.629795	1	-1
0.347374	-1	-1
0.236176	-1	-1
0.36826	-1	-1
0.366304	-1	-1
0.372034	-1	-1
0.563994	1	-1
0.772836	1	-1
0.541738	1	-1
0.576251	1	-1
0.799451	1	-1
0.219566	-1	-1
0.549133	1	-1
0.779644	1	-1
0.452571	-1	-1
0.125537	-1	-1
0.57903	1	-1
0.303781	-1	-1
0.348517	-1	-1
0.543963	1	-1
0.617089	1	-1
0.845158	1	-1
0.701146	1	-1
0.716884	1	-1
0.567511	1	-1
0.766399	1	-1
0.57474	1	-1
0.322416	-1	-1
0.348338	-1	-1
0.679795	1	-1
0.162486	-1	-1
0.292935	-1	-1
0.804977	1	-1
0.597824	1	-1
0.694272	1	-1
0.199381	-1	-1
0.40744	-1	-1
0.0868657	-1	-1
0.536692	1	-1
0.820762	1	-1
0.615697	1	-1
0.334051	-1	-1
0.630576	1	-1
0.732369	1	-1
0.368283	-1	-1
0.257527	-1	-1
0.239556	-1	-1
0.6563	1	-1
0.3679	-1	-1
0.428284	-1	-1
0.375829	-1	-1
0.74134	1	-1
0.418548	-1	-1
0.0584129	-1	-1
0.756146	1	-1
0.491779	-1	-1
0.23621	-1	-1
0.5	1	-1
0.305462	-1	-1
0.241089	-1	-1
0.255939	-1	-1
0.0907131	-1	-1
0.26966	-1	-1
0.212213	-1	-1
0.533759	1	-1
0.26085	-1	-1
0.336044	-1	-1
0.725221	1	-1
0.463007	-1	-1
0.261484	-1	-1
0.830717	1	-1
0.848213	1	-1
0.337288	-1	-1
0.265284	-1	-1
0.131668	-1	-1
0.0674939	-1	-1
0.11017	-1	-1
0.724481	1	-1
0.354639	-1	-1
0.584739	1	-1
0.591791	1	-1
0.392716	-1	-1
0.5	1	-1
0.154625	-1	-1
0.448567	-1	-1
0.514523	1	-1
0.614049	1	-1
0.204155	-1	-1
0.385349	-1	-1
0.456132	-1	-1
0.814538	1	-1
0.508116	1	-1
0.0315349	-1	-1
0.533213	1	-1
0.774317	1	-1
0.305483	-1	-1
0.290321	-1	-1
0.219842	-1	-1
0.557674	1	-1
0.254555	-1	-1
0.841756	1	-1
0.537884	1	-1
0.399281	-1	-1
0.536739	1	-1
0.39652	-1	-1
0.182196	-1	-1
0.599668	1	-1
0.689577	1	-1
0.222612	-1	-1
0.346163	-1	-1
0.438167	-1	-1
0.162059	-1	-1
0.349837	-1	-1
0.35178	-1	-1
0.195506	-1	-1
0.520804	1	-1
0.598846	1	-1
0.423847	-1	-1
0.210345	-1	-1
0.255596	-1	-1
0.568497	1	-1
0.5	1	-1
0.449263	-1	-1
0.472219	-1	-1
0.0888632	-1	-1
0.268087	-1	-1
0.118128	-1	-1
0.615445	1	-1
0.482932	-1	-1
0.445576	-1	-1
0.345098	-1	-1
0.301959	-1	-1
0.514641	1	-1
0.405648	-1	-1
0.543379	1	-1
0.324038	-1	-1
0.649528	1	-1
0.192462	-1	-1
0.819068	1	-1
0.542931	1	-1
0.33334	-1	-1
0.646201	1	-1
0.5	1	-1
0.711693	1	-1
0.381923	-1	-1
0.682457	1	-1
0.352619	-1	-1
0.152906	-1	-1
0.518172	1	-1
0.518204	1	-1
0.279727	-1	-1
0.860756	1	-1
0.375624	-1	-1
0.267267	-1	-1
0.228824	-1	-1
0.265808	-1	-1
0.0999148	-1	-1
0.447143	-1	-1
0.205267	-1	-1
0.488527	-1	-1
0.374682	-1	-1
0.657902	1	-1
0.364104	-1	-1
0.463304	-1	-1
0.28174	-1	-1
0.335654	-1	-1
0.468913	-1	-1
0.411481	-1	-1
0.749448	1	-1
0.690878	1	-1
0.232937	-1	-1
0.588766	1	-1
0.389337	-1	-1
0.241946	-1	-1
0.105836	-1	-1
0.765873	1	-1
0.190852	-1	-1
0.344932	-1	-1
0.216136	-1	-1
0.322576	-1	-1
0.375047	-1	-1
0.535835	1	-1
0.233536	-1	-1
0.683654	1	-1
0.733806	1	-1
0.593641	1	-1
0.353437	-1	-1
0.679092	1	-1
0.578502	1	-1
0.327834	-1	-1
0.644592	1	-1
0.29811	-1	-1
0.265477	-1	-1
0.305627	-1	-1
0.33514	-1	-1
0.509115	1	-1
0.682901	1	-1
0.820818	1	-1
0.0483071	-1	-1
0.487287	-1	-1
0.833429	1	-1
0.389483	-1	-1
0.312726	-1	-1
0.259259	-1	-1
0.745105	1	-1
0.212266	-1	-1
0.317134	-1	-1
0.594353	1	-1
0.427489	-1	-1
0.352341	-1	-1
0.71013	1	-1
0.100131	-1	-1
0.189891	-1	-1
0.747203	1	-1
0.288724	-1	-1
0.381016	-1	-1
0.404829	-1	-1
0.780344	1	-1
0.159307	-1	-1
0.656774	1	-1
0.518903	1	-1
0.533473	1	-1
0.229676	-1	-1
0.64443	1	-1
0.198879	-1	-1
0.189989	-1	-1
0.657894	1	-1
0.549745	1	-1
0.449281	-1	-1
0.155502	-1	-1
0.433561	-1	-1
0.194143	-1	-1
0.215973	-1	-1
0.634313	1	-1
0.733131	1	-1
0.521587	1	-1
0.466352	-1	-1
0.403051	-1	-1
0.510572	1	-1
0.554687	1	-1
0.523985	1	-1
0.776858	1	-1
0.467951	-1	-1
0.318675	-1	-1
0.5	1	-1
0.490598	-1	-1
0.257299	-1	-1
0.124429	-1	-1
0.524872	1	-1
0.371665	-1	-1
0.487572	-1	-1
0.594502	1	-1
0.0541083	-1	-1
0.521319	1	-1
0.5	1	-1
0.562561	1	-1
0.486588	-1	-1
0.238887	-1	-1
0.348286	-1	-1
0.517538	1	-1
0.393069	-1	-1
0.123444	-1	-1
0.491066	-1	-1
0.390811	-1	-1
0.612833	1	-1
0.217477	-1	-1
0.557704	1	-1
0.614693	1	-1
0.729497	1	-1
0.652285	1	-1
0.552372	1	-1
0.369977	-1	-1
0.612796	1	-1
0.815951	1	-1
0.136671	-1	-1
0.185961	-1	-1
0.109575	-1	-1
0.604643	1	-1
0.555954	1	-1
0.135149	-1	-1
0.372692	-1	-1
0.734646	1	-1
0.168988	-1	-1
0.714072	1	-1
0.5	1	-1
0.0329462	-1	-1
0.320031	-1	-1
0.555887	1	-1
0.75013	1	-1
0.169508	-1	-1
0.225506	-1	-1
0.220859	-1	-1
0.250947	-1	-1
0.79291	1	-1
0.641114	1	-1
0.307099	-1	-1
0.677091	1	-1
0.557178	1	-1
0.602226	1	-1
0.669572	1	-1
0.534569	1	-1
0.411068	-1	-1
0.414953	-1	-1
0.560442	1	-1
0.493621	-1	-1
0.480467	-1	-1
0.811993	1	-1
0.214013	-1	-1
0.204646	-1	-1
0.104769	-1	-1
0.26446	-1	-1
0.711398	1	-1
0.349659	-1	-1
0.488537	-1	-1
0.785684	1	-1
0.670706	1	-1
0.0705936	-1	-1
0.295903	-1	-1
0.251938	-1	-1
0.627752	1	-1
0.48771	-1	-1
0.83644	1	-1
0.32086	-1	-1
0.301187	-1	-1
0.444726	-1	-1
0.709075	1	-1
0.137279	-1	-1
0.194619	-1	-1
0.453194	-1	-1
0.125753	-1	-1
0.671713	1	-1
0.140531	-1	-1
0.385177	-1	-1
0.136522	-1	-1
0.584183	1	-1
0.0992177	-1	-1
0.588894	1	-1
0.186983	-1	-1
0.242115	-1	-1
0.31166	-1	-1
0.72278	1	-1
0.63283	1	-1
0.16473	-1	-1
0.801253	1	-1
0.548241	1	-1
0.170826	-1	-1
0.599455	1	-1
0.552143	1	-1
0.601361	1	-1
0.420909	-1	-1
0.411468	-1	-1
0.0991392	-1	-1
0.30579	-1	-1
0.723749	1	-1
0.717807	1	-1
0.322803	-1	-1
0.220082	-1	-1
0.42517	-1	-1
0.234587	-1	-1
0.801841	1	-1
0.210896	-1	-1
0.445014	-1	-1
0.127077	-1	-1
0.414636	-1	-1
0.28323	-1	-1
0.357163	-1	-1
0.415658	-1	-1
0.537159	1	-1
0.616142	1	-1
0.463655	-1	-1
0.0893052	-1	-1
0.332094	-1	-1
0.526185	1	-1
0.749359	1	-1
0.725779	1	-1
0.719949	1	-1
0.462182	-1	-1
0.32587	-1	-1
0.519577	1	-1
0.180814	-1	-1
0.219479	-1	-1
0.327632	-1	-1
0.31662	-1	-1
0.245799	-1	-1
0.379505	-1	-1
0.325104	-1	-1
0.578727	1	-1
0.624636	1	-1
0.241881	-1	-1
0.617002	1	-1
0.419984	-1	-1
0.303968	-1	-1
0.110567	-1	-1
0.440543	-1	-1
0.107019	-1	-1
0.147254	-1	-1
0.224376	-1	-1
0.111238	-1	-1
0.23287	-1	-1
0.297448	-1	-1
0.56494	1	-1
0.428612	-1	-1
0.606774	1	-1
0.561966	1	-1
0.61438	1	-1
0.620068	1	-1
0.634894	1	-1
0.164837	-1	-1
0.274545	-1	-1
0.105953	-1	-1
0.36395	-1	-1
0.410279	-1	-1
0.193924	-1	-1
0.0979866	-1	-1
0.55059	1	-1
0.536711	1	-1
0.509683	1	-1
0.305502	-1	-1
0.368685	-1	-1
0.858264	1	-1
0.704484	1	-1
0.682855	1	-1
0.115174	-1	-1
0.247498	-1	-1
0.468351	-1	-1
0.301386	-1	-1
0.553989	1	-1
0.733489	1	-1
0.532425	1	-1
0.728777	1	-1
0.735014	1	-1
0.351897	-1	-1
0.423733	-1	-1
0.0748537	-1	-1
0.427885	-1	-1
0.594873	1	-1
0.506792	1	-1
0.406774	-1	-1
0.131901	-1	-1
0.558698	1	-1
0.75334	1	-1
0.292452	-1	-1
0.0107456	-1	-1
0.0680274	-1	-1
0.594892	1	-1
0.418513	-1	-1
0.594483	1	-1
0.5	1	-1
0.444785	-1	-1
0.172469	-1	-1
0.263651	-1	-1
0.636421	1	-1
0.432342	-1	-1
0.371716	-1	-1
0.201856	-1	-1
0.311982	-1	-1
0.205111	-1	-1
0.249352	-1	-1
0.43083	-1	-1
0.419845	-1	-1
0.236749	-1	-1
0.378402	-1	-1
0.268549	-1	-1
0.0997411	-1	-1
0.591757	1	-1
0.118114	-1	-1
0.225083	-1	-1
0.216528	-1	-1
0.0365768	-1	-1
0.335535	-1	-1
0.231926	-1	-1
0.623532	1	-1
0.273313	-1	-1
0.457139	-1	-1
0.810712	1	-1
0.618614	1	-1
0.5	1	-1
0.410882	-1	-1
0.611695	1	-1
0.213269	-1	-1
0.423922	-1	-1
0.268341	-1	-1
0.54326	1	-1
0.23834	-1	-1
0.268468	-1	-1
0.774916	1	-1
0.360665	-1	-1
0.388171	-1	-1
0.560754	1	-1
0.466517	-1	-1
0.666964	1	-1
0.290749	-1	-1
0.366511	-1	-1
0.457474	-1	-1
0.823169	1	-1
0.271935	-1	-1
0.343143	-1	-1
0.238811	-1	-1
0.493861	-1	-1
0.234288	-1	-1
0.214012	-1	-1
0.688184	1	-1
0.535749	1	-1
0.246111	-1	-1
0.147692	-1	-1
0.421581	-1	-1
0.395783	-1	-1
0.384136	-1	-1
0.2207	-1	-1
0.692799	1	-1
0.284223	-1	-1
0.161323	-1	-1
0.0561001	-1	-1
0.505459	1	-1
0.244793	-1	-1
0.660842	1	-1
0.591941	1	-1
0.154316	-1	-1
0.24639	-1	-1
0.402274	-1	-1
0.515496	1	-1
0.455462	-1	-1
0.400269	-1	-1
0.168934	-1	-1
0.207292	-1	-1
0.188159	-1	-1
0.290207	-1	-1
0.205158	-1	-1
0.476706	-1	-1
0.479324	-1	-1
0.575675	1	-1
0.716694	1	-1
0.330217	-1	-1
0.177947	-1	-1
0.690123	1	-1
0.324946	-1	-1
0.579905	1	-1
0.557178	1	-1
0.273632	-1	-1
0.696659	1	-1
0.57656	1	-1
0.777757	1	-1
0.486908	-1	-1
0.211102	-1	-1
0.556339	1	-1
0.307467	-1	-1
0.353101	-1	-1
0.466016	-1	-1
0.773155	1	-1
0.128701	-1	-1
0.491281	-1	-1
0.154652	-1	-1
0.571132	1	-1
0.196452	-1	-1
0.637484	1	-1
0.584031	1	-1
0.600331	1	-1
0.578459	1	-1
0.437206	-1	-1
0.5	1	-1
0.120357	-1	-1
0.407319	-1	-1
0.561066	1	-1
0.419302	-1	-1
0.892882	1	-1
0.512112	1	-1
0.17642	-1	-1
0.797061	1	-1
0.303325	-1	-1
0.546494	1	-1
0.0764613	-1	-1
0.475621	-1	-1
0.262206	-1	-1
0.506545	1	-1
0.224003	-1	-1
0.436652	-1	-1
0.154732	-1	-1
0.5	1	-1
0.454502	-1	-1
0.293397	-1	-1
0.550135	1	-1
0.158231	-1	-1
0.369479	-1	-1
0.328613	-1	-1
0.568365	1	-1
0.183576	-1	-1
0.680105	1	-1
0.196944	-1	-1
0.356084	-1	-1
0.654564	1	-1
0.388823	-1	-1
0.625605	1	-1
0.343767	-1	-1
0.62287	1	-1
0.386435	-1	-1
0.61602	1	-1
0.287548	-1	-1
0.753593	1	-1
0.257297	-1	-1
0.173759	-1	-1
0.392529	-1	-1
0.273536	-1	-1
0.4497	-1	-1
0.405371	-1	-1
0.387275	-1	-1
0.35921	-1	-1
0.380529	-1	-1
0.315203	-1	-1
0.525537	1	-1
0.338296	-1	-1
0.804698	1	-1
0.347667	-1	-1
0.5	1	-1
0.313372	-1	-1
0.490575	-1	-1
0.361671	-1	-1
0.33903	-1	-1
0.242366	-1	-1
0.338017	-1	-1
0.58397	1	-1
0.553832	1	-1
0.461229	-1	-1
0.320137	-1	-1
0.478965	-1	-1
0.698878	1	-1
0.133447	-1	-1
0.0843977	-1	-1
0.562235	1	-1
0.282218	-1	-1
0.78003	1	-1
0.402161	-1	-1
0.228964	-1	-1
0.271976	-1	-1
0.616423	1	-1
0.116928	-1	-1
0.192317	-1	-1
0.328663	-1	-1
0.0856577	-1	-1
0.403211	-1	-1
0.740102	1	-1
0.314214	-1	-1
0.114649	-1	-1
0.550393	1	-1
0.224848	-1	-1
0.557304	1	-1
0.366343	-1	-1
0.59095	1	-1
0.614361	1	-1
0.267904	-1	-1
0.418227	-1	-1
0.660338	1	-1
0.564028	1	-1
0.455277	-1	-1
0.0473757	-1	-1
0.344039	-1	-1
0.5	1	-1
0.330829	-1	-1
0.132025	-1	-1
0.624685	1	-1
0.0409163	-1	-1
0.477062	-1	-1
0.316534	-1	-1
0.271145	-1	-1
0.169003	-1	-1
0.51356	1	-1
0.71467	1	-1
0.77648	1	-1
0.588993	1	-1
0.766821	1	-1
0.172814	-1	-1
0.148283	-1	-1
0.755411	1	-1
0.0732973	-1	-1
0.255581	-1	-1
0.399828	-1	-1
0.440074	-1	-1
0.310502	-1	-1
0.57043	1	-1
0.617219	1	-1
0.475933	-1	-1
0.477067	-1	-1
0.446212	-1	-1
0.167016	-1	-1
0.51824	1	-1
0.608103	1	-1
0.282335	-1	-1
0.134284	-1	-1
0.135382	-1	-1
0.53068	1	-1
0.393876	-1	-1
0.628101	1	-1
0.243868	-1	-1
0.514028	1	-1
0.60969	1	-1
0.5	1	-1
0.651215	1	-1
0.417151	-1	-1
0.60908	1	-1
0.26362	-1	-1
0.72823	1	-1
0.186868	-1	-1
0.24415	-1	-1
0.200774	-1	-1
0.483315	-1	-1
0.592548	1	-1
0.354151	-1	-1
0.200391	-1	-1
0.780996	1	-1
0.658948	1	-1
0.526452	1	-1
0.232201	-1	-1
0.317569	-1	-1
0.331734	-1	-1
0.5	1	-1
0.353757	-1	-1
0.261939	-1	-1
0.198349	-1	-1
0.465829	-1	-1
0.161407	-1	-1
0.395637	-1	-1
0.162871	-1	-1
0.206181	-1	-1
0.159247	-1	-1
0.780429	1	-1
0.472727	-1	-1
0.812701	1	-1
0.277299	-1	-1
0.339654	-1	-1
0.437276	-1	-1
0.60539	1	-1
0.32064	-1	-1
0.0231523	-1	-1
0.653749	1	-1
0.191131	-1	-1
0.564387	1	-1
0.253078	-1	-1
0.323387	-1	-1
0.861973	1	-1
0.143512	-1	-1
0.408828	-1	-1
0.494975	-1	-1
0.186698	-1	-1
